0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.398773,0.0,0.0,0.0,0.0,0.41904312,1.2272335,0.0,0.0,1.0722998,0.09722406,0.0,1.0883644,1.0407326,0.8528441,0.69814396,0.028701723,0.0,1.3890276,1.3426777,1.1180155,0.3503654,0.9157962,0.30053246,0.87510884,0.9432739
0.85510427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069031686,0.0,0.0,1.588342,1.255986,0.9391183,1.0586096,0.0,0.0,1.7427471,1.6429394,1.2857876,0.0,1.0279114,0.0,1.4146738,0.0
0.85175365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06876877,0.0,0.0,1.5796454,1.251216,0.934504,1.0537307,0.0,0.0,1.73486,1.6377956,1.2804142,0.0,1.024177,0.0,1.4125022,0.0
0.84174997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06559138,0.0,0.0,1.5615246,1.2390507,0.92366666,1.0437258,0.0,0.0,1.7156956,1.6241232,1.2662162,0.0,1.0127238,0.0,1.4135637,0.0
0.8618894,0.0,0.0,0.0,0.0,0.0,0.03840965,0.0,0.0,0.14878526,0.0,0.0,1.4748063,1.1800203,0.8887568,0.983161,0.0,0.0,1.6301115,1.5550596,1.2078086,0.0,0.9686574,0.0,1.3805844,0.0
0.66478395,1.3637258,0.0,0.0,0.0,0.6551263,0.70709765,0.0,1.1925575,0.5716939,0.0,0.3294482,0.3693719,0.3882821,0.44741195,0.0,0.0,0.8001833,0.52333075,0.15615582,0.4443681,0.46256787,0.15300417,0.53396195,2.1175423,0.97365344
0.85220927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06813535,0.0,0.0,1.5810828,1.251824,0.9349591,1.0546255,0.0,0.0,1.7363435,1.6392735,1.2808216,0.0,1.0254796,0.0,1.4107549,0.0
0.8528405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068553,0.0,0.0,1.5838854,1.2530943,0.9365943,1.0558766,0.0,0.0,1.7383533,1.639458,1.2826375,0.0,1.0254065,0.0,1.415136,0.0
0.44194943,1.2185824,0.0,0.0,0.0,0.13700217,0.32263485,0.0,1.1529527,0.3367522,0.0,0.22824615,0.823921,0.5684874,0.5312941,0.5890672,0.0,0.5888561,0.6488243,0.6630218,0.47856328,0.013658747,0.24750376,0.06575638,1.9223403,0.20490292
0.8532668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06882033,0.0,0.0,1.5832129,1.2532529,0.93634695,1.0558639,0.0,0.0,1.7383475,1.6403909,1.2826463,0.0,1.026246,0.0,1.4120159,0.0
0.8526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873226,0.0,0.0,1.5809681,1.2525126,0.93525904,1.0548925,0.0,0.0,1.7366321,1.6392448,1.281238,0.0,1.025219,0.0,1.411678,0.0
0.8443139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06634265,0.0,0.0,1.567173,1.2416265,0.926694,1.0457067,0.0,0.0,1.7211276,1.626723,1.2700776,0.0,1.0155228,0.0,1.4148774,0.0
0.85432714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901261,0.0,0.0,1.5866299,1.2550924,0.9382381,1.0578876,0.0,0.0,1.7411423,1.6421295,1.2847453,0.0,1.0272996,0.0,1.4137414,0.0
1.1119831,0.0,0.0,0.0,0.0,0.0,0.47442806,0.0,0.0,0.466476,0.0036696792,0.0,1.4285209,1.214191,0.92501515,0.9540831,0.0,0.0,1.6688459,1.6093951,1.2605444,0.0,1.0432792,0.0,1.0932704,0.22141309
0.8340247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061252147,0.0,0.0,1.5568511,1.2334135,0.9196896,1.0414858,0.0,0.0,1.7061582,1.6173182,1.2583,0.0,1.0049713,0.0,1.4216695,0.0
0.85256225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068575114,0.0,0.0,1.5835402,1.2529145,0.93638664,1.0559533,0.0,0.0,1.7377416,1.6397406,1.282355,0.0,1.0254307,0.0,1.4138658,0.0
0.85245186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06855038,0.0,0.0,1.5820067,1.2521265,0.9355988,1.0552119,0.0,0.0,1.7367747,1.63882,1.2815645,0.0,1.0247004,0.0,1.4134438,0.0
0.8511693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068825275,0.0,0.0,1.5774603,1.2500068,0.93323344,1.0524098,0.0,0.0,1.7330332,1.6367705,1.2790806,0.0,1.023657,0.0,1.4106048,0.0
0.84977454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068095356,0.0,0.0,1.5742772,1.2483482,0.93146044,1.0508127,0.0,0.0,1.7302465,1.6350044,1.2767717,0.0,1.0222805,0.0,1.4101858,0.0
1.1987683,0.0,0.0,0.0,0.0,0.35998052,1.1130712,0.0,0.0,1.0183277,0.056720555,0.0,1.1324171,0.9588287,0.8103408,0.7936988,0.0,0.0,1.2634332,1.3030691,0.9924271,0.26161337,0.86490154,0.22936147,0.8762235,0.8048961
0.8528487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06861976,0.0,0.0,1.5827005,1.2528881,0.93601304,1.055631,0.0,0.0,1.7376838,1.639926,1.2821168,0.0,1.0257723,0.0,1.4123092,0.0
0.849569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06815562,0.0,0.0,1.5746512,1.2479537,0.9315023,1.0504861,0.0,0.0,1.7301183,1.6341791,1.2768209,0.0,1.0217508,0.0,1.4118698,0.0
1.7779824,0.0,0.0,0.0,0.0,0.7452597,1.707403,0.0,0.0,1.4841993,0.30432695,0.0,1.5304718,1.3526431,1.1174666,0.9974127,0.25486463,0.0,1.7931073,1.7118452,1.4910998,0.5060233,1.3341995,0.5814255,0.34276992,1.3534777
0.8539917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871894,0.0,0.0,1.5879154,1.2548838,0.9387464,1.0577389,0.0,0.0,1.7417814,1.6411,1.2851163,0.0,1.0266569,0.0,1.4177164,0.0
0.85268265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06833488,0.0,0.0,1.5843601,1.2530793,0.9367643,1.0561938,0.0,0.0,1.7384756,1.6395886,1.2826446,0.0,1.0252929,0.0,1.4155072,0.0
0.85294217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06895593,0.0,0.0,1.582133,1.2527032,0.93586916,1.0551673,0.0,0.0,1.737457,1.639305,1.2820832,0.0,1.0254356,0.0,1.4128907,0.0
0.8518397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06869334,0.0,0.0,1.5794926,1.2510988,0.9342864,1.0537027,0.0,0.0,1.7349273,1.6380175,1.2802851,0.0,1.0245628,0.0,1.4111687,0.0
0.85403067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685446,0.0,0.0,1.5878599,1.2547594,0.93868726,1.0582681,0.0,0.0,1.7415084,1.6418216,1.2848773,0.0,1.0266417,0.0,1.4159391,0.0
0.84050304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06526551,0.0,0.0,1.5578551,1.2358332,0.92124647,1.039273,0.0,0.0,1.7122673,1.6199566,1.2636555,0.0,1.0109226,0.0,1.4153951,0.0
0.85174626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06811306,0.0,0.0,1.5814209,1.2514312,0.93513864,1.0542983,0.0,0.0,1.7360511,1.6377945,1.2808505,0.0,1.0242078,0.0,1.4146798,0.0
0.8517751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820446,0.0,0.0,1.5823076,1.2518349,0.935579,1.0548911,0.0,0.0,1.7365433,1.6380674,1.2812625,0.0,1.0242784,0.0,1.4154735,0.0
0.2146164,1.8540796,0.0,0.0,0.0,0.0020873547,0.22048213,0.0,1.8112687,0.09998736,0.0,0.37004036,0.10547449,0.06938574,0.09957282,0.0012295842,0.0,1.0435516,0.11033323,0.1608068,0.04125151,0.079436824,0.0,0.0,2.254251,0.20907769
0.16106327,1.9461308,0.0,0.0,0.0,0.0,0.14315265,0.0,1.9255359,0.024029046,0.0,0.3569888,0.12225602,0.044955373,0.107532084,0.051179796,0.0,1.0619683,0.09211903,0.17539907,0.012150139,0.022533461,0.0,0.0,2.283316,0.048769176
0.85437864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068380445,0.0,0.0,1.5880392,1.2553196,0.93886715,1.0585198,0.0,0.0,1.7419897,1.6424068,1.2849711,0.0,1.0270035,0.0,1.4156156,0.0
0.8545714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06904736,0.0,0.0,1.5889225,1.2558447,0.93936867,1.0589023,0.0,0.0,1.7425661,1.6428157,1.2859329,0.0,1.0277426,0.0,1.415476,0.0
0.8530924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860092,0.0,0.0,1.5844595,1.253662,0.9369448,1.0565361,0.0,0.0,1.7388971,1.640155,1.282978,0.0,1.0257576,0.0,1.4147662,0.0
0.8511116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06774369,0.0,0.0,1.5772951,1.2502776,0.9329249,1.0529822,0.0,0.0,1.7332932,1.6375871,1.2782562,0.0,1.0240433,0.0,1.4089526,0.0
0.7966414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05719021,0.0,0.0,1.4708292,1.1788571,0.8712546,0.9801359,0.0,0.0,1.6273358,1.5390806,1.2012887,0.0,0.9534999,0.0,1.4539242,0.0
0.85475117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06917864,0.0,0.0,1.5883439,1.2557175,0.93912023,1.0585889,0.0,0.0,1.7424426,1.6427077,1.2858618,0.0,1.0278456,0.0,1.4148456,0.0
0.8532652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875378,0.0,0.0,1.5836754,1.2534376,0.93656224,1.0562027,0.0,0.0,1.7385497,1.6406027,1.2827846,0.0,1.0262778,0.0,1.4122247,0.0
1.1138082,0.0,0.0,0.0,0.0,0.0,0.36118335,0.0,0.0,0.38404295,0.018124044,0.0,1.5222433,1.2848732,0.9639724,1.0522306,0.0,0.0,1.7366867,1.6996228,1.2956728,0.0,1.0656047,0.0,1.1122873,0.033989727
0.8486844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06677544,0.0,0.0,1.5725546,1.2471058,0.930201,1.0503381,0.0,0.0,1.7287368,1.6345093,1.2746388,0.0,1.0214546,0.0,1.4081953,0.0
1.6821244,0.0,0.0,0.0,0.0,0.5375628,1.6026144,0.0,0.0,1.311402,0.39971006,0.0,1.4280622,1.2879727,1.0370264,0.96737504,0.16835082,0.0,1.7246772,1.6966329,1.3616087,0.421524,1.2503036,0.3890614,0.35640728,1.1635189
0.85021514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06808308,0.0,0.0,1.5753744,1.2490171,0.9320014,1.0516478,0.0,0.0,1.7312921,1.6354492,1.2771592,0.0,1.0223656,0.0,1.4105892,0.0
0.85249895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858829,0.0,0.0,1.580966,1.2521559,0.93515664,1.0549383,0.0,0.0,1.7364771,1.6392007,1.2811229,0.0,1.025177,0.0,1.4112058,0.0
0.84689337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06729698,0.0,0.0,1.5702102,1.2446816,0.9288978,1.0478349,0.0,0.0,1.725208,1.6301692,1.2730598,0.0,1.0183061,0.0,1.4133625,0.0
0.85256606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06886497,0.0,0.0,1.5812564,1.2524567,0.9352991,1.054925,0.0,0.0,1.736367,1.6394635,1.2816242,0.0,1.0256616,0.0,1.4112513,0.0
0.85197705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068161905,0.0,0.0,1.5813673,1.2517934,0.9351844,1.0545523,0.0,0.0,1.7361916,1.6380167,1.2807602,0.0,1.0241677,0.0,1.4144948,0.0
0.85335034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068867445,0.0,0.0,1.5837703,1.2534621,0.93662864,1.0560691,0.0,0.0,1.7387152,1.6404241,1.2829521,0.0,1.0262821,0.0,1.412767,0.0
0.8538843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859389,0.0,0.0,1.5870984,1.2549106,0.93840593,1.058029,0.0,0.0,1.7409968,1.6414044,1.284427,0.0,1.0262908,0.0,1.4164153,0.0
1.6581992,0.0,0.0,0.0,0.0,0.061389387,1.2334989,0.0,0.0,1.0243642,0.4026755,0.0,1.5317798,1.443564,1.0956689,1.1612824,0.0,0.0,1.8314967,1.8860644,1.3949255,0.16764794,1.2524238,0.0,0.5146168,0.5758879
0.8519133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06867507,0.0,0.0,1.5797644,1.2514815,0.9345929,1.0540111,0.0,0.0,1.7351211,1.6380621,1.2804395,0.0,1.0242754,0.0,1.4122875,0.0
0.8528777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883448,0.0,0.0,1.5823045,1.2527654,0.93589836,1.0552864,0.0,0.0,1.7374411,1.6394371,1.2820624,0.0,1.025458,0.0,1.4129062,0.0
0.84884185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06798738,0.0,0.0,1.5726087,1.2471162,0.9304933,1.0497093,0.0,0.0,1.7283701,1.6333011,1.2756034,0.0,1.0209193,0.0,1.4112056,0.0
0.8543188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690932,0.0,0.0,1.5852871,1.2547041,0.93759435,1.0572852,0.0,0.0,1.7404183,1.6419767,1.2841206,0.0,1.0272694,0.0,1.4120581,0.0
0.85311705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06866774,0.0,0.0,1.5836856,1.2533059,0.9365458,1.0560263,0.0,0.0,1.7384787,1.6400304,1.2827002,0.0,1.02588,0.0,1.4135776,0.0
0.85278624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06898931,0.0,0.0,1.5824604,1.2525398,0.9359185,1.0549809,0.0,0.0,1.73737,1.6392441,1.2821987,0.0,1.0255187,0.0,1.4131575,0.0
0.8486534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06774017,0.0,0.0,1.5733783,1.2467092,0.9307838,1.0500096,0.0,0.0,1.7286061,1.6336048,1.2758261,0.0,1.0209582,0.0,1.410895,0.0
0.84876233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06752142,0.0,0.0,1.5773375,1.2480452,0.9326138,1.0512079,0.0,0.0,1.7312638,1.632672,1.2772444,0.0,1.0203637,0.0,1.4188622,0.0
0.84467536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06605676,0.0,0.0,1.5696983,1.2431852,0.92817944,1.0470309,0.0,0.0,1.7233199,1.6268824,1.2712251,0.0,1.0151802,0.0,1.4204288,0.0
0.84401923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06592694,0.0,0.0,1.5658484,1.2423267,0.92619723,1.0469184,0.0,0.0,1.7200713,1.6283911,1.2692109,0.0,1.0156263,0.0,1.4115888,0.0
0.84728056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795412,0.0,0.0,1.5695677,1.2434932,0.92840534,1.0474931,0.0,0.0,1.7242947,1.6308028,1.2738793,0.0,1.0189903,0.0,1.4084839,0.0
0.8510125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681611,0.0,0.0,1.5787523,1.2506068,0.9339325,1.0534945,0.0,0.0,1.7339317,1.6370541,1.27934,0.0,1.0232874,0.0,1.4129779,0.0
0.8374904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062447518,0.0,0.0,1.5586216,1.236568,0.9212906,1.0435083,0.0,0.0,1.7104897,1.6214161,1.2611151,0.0,1.0084394,0.0,1.4164525,0.0
0.8529486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068778604,0.0,0.0,1.5808177,1.2526051,0.9351856,1.0550848,0.0,0.0,1.7367222,1.6401134,1.2813255,0.0,1.0259374,0.0,1.4093232,0.0
0.85306126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068712056,0.0,0.0,1.5836253,1.2530622,0.9364385,1.0555713,0.0,0.0,1.7382188,1.6394991,1.2826407,0.0,1.0255754,0.0,1.4145187,0.0
0.8494058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06735358,0.0,0.0,1.5729613,1.2477274,0.9306844,1.0502096,0.0,0.0,1.7294643,1.6347294,1.2756357,0.0,1.0221534,0.0,1.4088194,0.0
0.8515597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873116,0.0,0.0,1.578635,1.2510412,0.9340282,1.0535969,0.0,0.0,1.734137,1.6376357,1.2797126,0.0,1.0238268,0.0,1.4116287,0.0
0.85545594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906292,0.0,0.0,1.5876744,1.2566907,0.93902653,1.0591998,0.0,0.0,1.742989,1.6438235,1.2854811,0.0,1.028311,0.0,1.4125736,0.0
0.6379207,0.7912916,0.0,0.0,0.0,0.22529662,0.5425551,0.0,0.67957634,0.53110087,0.0,0.15022863,1.0149896,0.7144675,0.6469186,0.7451557,0.0,0.35918888,0.8544522,0.8877145,0.6472906,0.046585217,0.4575094,0.13352317,1.5889384,0.3459028
1.6087974,0.0,0.0,0.0,0.0,0.5043275,1.4954162,0.0,0.0,1.2900287,0.32584316,0.0,1.438281,1.2749019,1.0412183,1.0052508,0.11590934,0.0,1.6926209,1.6707706,1.3293599,0.37189966,1.2393456,0.36160487,0.4222197,1.0707604
0.90488404,0.0,0.0,0.0,0.0,0.0,0.026811391,0.0,0.0,0.14050317,0.0,0.0,1.5385747,1.2400692,0.92536324,1.0391371,0.0,0.0,1.7081463,1.6322545,1.259434,0.0,1.0081408,0.0,1.3481622,0.0
0.8501305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741065,0.0,0.0,1.5775795,1.2494375,0.93281657,1.0525522,0.0,0.0,1.7325869,1.6363789,1.2779337,0.0,1.0231407,0.0,1.4115473,0.0
0.8510892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06822696,0.0,0.0,1.5785806,1.2506735,0.9338841,1.0533665,0.0,0.0,1.7339711,1.6369005,1.279343,0.0,1.023234,0.0,1.4132917,0.0
0.8526744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067972064,0.0,0.0,1.5839059,1.2529263,0.9365048,1.0561302,0.0,0.0,1.7382293,1.6397117,1.2821207,0.0,1.0251338,0.0,1.4147942,0.0
0.71572727,0.95051324,0.0,0.0,0.0,0.43359703,0.72163236,0.0,0.8083208,0.59903395,0.0,0.1902323,0.41699547,0.4400716,0.43443274,0.116727084,0.0,0.5975655,0.59723526,0.4148815,0.47772673,0.39080852,0.25023335,0.31600505,1.770753,0.8861066
0.8531719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068787426,0.0,0.0,1.5828998,1.2531633,0.93624395,1.0558206,0.0,0.0,1.7381158,1.6400003,1.2824056,0.0,1.0258169,0.0,1.4125922,0.0
0.8497558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797877,0.0,0.0,1.5755692,1.2487597,0.93209344,1.051551,0.0,0.0,1.7309697,1.6347808,1.2771722,0.0,1.0217179,0.0,1.4127264,0.0
1.6915395,0.0,0.0,0.0,0.0,0.5869989,1.6417977,0.0,0.0,1.3654575,0.3658222,0.0,1.521019,1.2882657,1.0641904,1.0282227,0.22525477,0.0,1.7296503,1.7151589,1.4228531,0.3871566,1.1777258,0.43512934,0.33597445,1.0640894
0.8542723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06899539,0.0,0.0,1.5861475,1.2547861,0.93797296,1.0575244,0.0,0.0,1.7408206,1.6419266,1.2845172,0.0,1.0272589,0.0,1.4133016,0.0
0.6463127,1.0936327,0.0,0.0,0.0,0.42570287,0.65730643,0.0,0.9146405,0.5682256,0.0,0.20974651,0.4241318,0.41728696,0.4407131,0.15094516,0.0,0.63087296,0.5891502,0.41777092,0.46917894,0.35402584,0.25795543,0.31648713,1.8296494,0.85263586
0.8417663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06424792,0.0,0.0,1.5545328,1.2375063,0.92008346,1.0411012,0.0,0.0,1.7131977,1.624481,1.2619202,0.0,1.0134318,0.0,1.4026622,0.0
0.8533202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884578,0.0,0.0,1.5833976,1.2533779,0.93646306,1.0559754,0.0,0.0,1.7384542,1.6403968,1.2827557,0.0,1.0261922,0.0,1.4124019,0.0
0.85496515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06920013,0.0,0.0,1.5856736,1.2555859,0.9380068,1.0579224,0.0,0.0,1.7412739,1.6427494,1.2845461,0.0,1.0276811,0.0,1.4117575,0.0
0.85241157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068547726,0.0,0.0,1.5805011,1.2522761,0.9349578,1.0549463,0.0,0.0,1.7361103,1.6392734,1.2808173,0.0,1.0250521,0.0,1.4108987,0.0
0.85370344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901017,0.0,0.0,1.5782449,1.2538111,0.9345202,1.0553561,0.0,0.0,1.7363075,1.6403974,1.2802051,0.0,1.0253612,0.0,1.4077659,0.0
0.8530424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06864524,0.0,0.0,1.5836351,1.2529012,0.9364274,1.0555729,0.0,0.0,1.7381052,1.6395549,1.2825953,0.0,1.0254889,0.0,1.4142916,0.0
0.8533086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688844,0.0,0.0,1.582619,1.2532002,0.936107,1.0558364,0.0,0.0,1.7380044,1.6404338,1.2823824,0.0,1.0261724,0.0,1.4111224,0.0
0.84301406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06518592,0.0,0.0,1.5672867,1.2419658,0.9266171,1.0471234,0.0,0.0,1.7201097,1.6275598,1.2690667,0.0,1.0148447,0.0,1.4152255,0.0
0.8440197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06645717,0.0,0.0,1.5627897,1.2413011,0.9246437,1.0445195,0.0,0.0,1.7185822,1.6269268,1.2682688,0.0,1.0162239,0.0,1.4093039,0.0
0.85335904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068832666,0.0,0.0,1.5833745,1.2533703,0.9364744,1.0560877,0.0,0.0,1.7384114,1.6405051,1.2827568,0.0,1.0262129,0.0,1.4120378,0.0
0.68431264,0.8886303,0.0,0.0,0.0,0.4173929,0.7001654,0.0,0.8529437,0.48872682,0.0,0.090394825,0.61979103,0.4861584,0.468557,0.4385357,0.12838453,0.5023951,0.68009984,0.7328383,0.47822675,0.14310347,0.04450953,0.3205362,1.5184753,0.20680484
0.85074586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068107516,0.0,0.0,1.5767965,1.2497097,0.9328005,1.052318,0.0,0.0,1.7325374,1.6366036,1.2782693,0.0,1.0233486,0.0,1.4105169,0.0
0.83938926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065487355,0.0,0.0,1.5571761,1.2349806,0.9210097,1.0380383,0.0,0.0,1.711932,1.616481,1.2631851,0.0,1.0090559,0.0,1.4215841,0.0
0.85124034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06788781,0.0,0.0,1.578361,1.2503328,0.93347126,1.053072,0.0,0.0,1.733988,1.6377965,1.2790462,0.0,1.0244198,0.0,1.409769,0.0
